X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
109049,11131,4,0.4717349766559192,0.5666184293034325,0.6091417248197595,0,0,0,0.5925927817563577,0.04,0.026785714285714284,0.53960352322703
301120,209160,3,0.2343965195213085,0.5653834750447859,0.3950392343784124,0,0,0,1.6110750634557411,0.10126582278481013,0.10465116279069768,1.845249318041668
9199,9603142,2,0.30299006174651244,0.5177722183676459,0.5837289188432191,0,2,0,0.0,0.0,0.031683168316831684,3.8702612870261768
9807096,9410167,2,0.2384277823063745,0.5636939151523678,0.4876063989892842,0,0,0,0.0,0.0,0.02239789196310936,3.7193309372912586
110076,9507137,9,0.36923895762027503,0.6138440741617891,0.5413357844080107,0,0,0,0.0,0.0,0.0,0.0
9803256,9809180,999,0.14071978870710222,-0.07600929192924953,0.2857134921854949,0,0,0,0.0,0.0,0.0,0.0
9907003,211188,999,0.14567195238301214,0.341549096453115,0.19079934132928708,0,0,0,0.1292314863649362,0.03448275862068965,0.017543859649122806,0.12885822415527448
205038,6154,3,0.5802421119560108,0.5618664501599093,0.5052327679671096,0,0,0,0.4808983469629878,0.125,0.15384615384615385,0.7947428852085272
304163,206208,2,0.4861987402689811,0.6179863077729963,0.7006645072149535,1,6,0,1.5402966880405793,0.1111111111111111,0.15517241379310345,2.2137117082100293
211180,9511194,2,0.3813312177042817,0.4568548146475594,0.5916280137110188,0,0,0,0.0,0.0,0.0583941605839416,1.7101724609908677
9408133,9802191,999,0.32134351310791154,0.2694994470227005,0.3723319103802023,0,0,0,0.0,0.0,0.0,0.0
9909002,9305071,2,0.4431165557484678,0.7157952942836076,0.5515760365043425,0,2,0,0.0,0.0,0.07142857142857142,0.9102392266268373
9702058,202207,999,0.07549088313286947,0.1141117771269496,0.06856073858668353,0,0,0,0.0,0.0,0.0,0.0
9612085,9511164,2,0.5759091046443224,0.5445828498649863,0.632850579479603,0,11,0,0.8305820192366273,0.07407407407407407,0.046948356807511735,2.108005493567265
9705205,1124,999,-0.03202777618249328,0.12615306472563753,0.15237444917293913,0,0,0,0.0,0.0,0.0,0.0
9805107,206212,19,0.14131401871087332,0.3330814821304394,0.2318958408396257,0,0,0,0.0,0.0,0.0,0.0
8213,5046,2,0.2670495824772855,0.4419741660900223,0.4781940228780848,0,1,0,0.1433991297107982,0.029411764705882363,0.25806451612903225,3.896784895631799
104056,9506144,2,0.3987896455081052,0.6010500282084994,0.6694308443406103,1,15,0,0.0,0.0,0.06756756756756757,2.365828866105204
9712248,9204054,999,0.21043090195420394,0.11653215776327636,0.27009990723825833,0,0,0,0.0,0.0,0.0,0.0
9807210,301235,999,0.1913286613538781,0.4369412485979923,0.3553057688540012,0,0,0,0.0,0.0,0.0,0.0
9605162,9412064,999,0.43519906606945935,0.4305343841745851,0.5525829366442929,0,0,0,0.36926937306885504,0.1111111111111111,0.1111111111111111,0.6855995281563022
9611203,9601003,2,0.4476863900518849,0.5988050204773367,0.5929745242755309,0,0,0,1.5370566289260623,0.10344827586206896,0.07167235494880546,4.054493141128703
9605138,9502127,999,0.5398381442035014,0.6856269207502944,,0,0,0,2.144017937841996,0.5,0.4444444444444444,1.917210779956172
9812155,9811119,999,0.5319588479894494,0.7482089840783624,0.7234912972814749,0,0,0,3.60518556778477,0.2708333333333333,0.29411764705882354,3.8512451857042764
9902101,9805171,2,0.2165258314746495,0.35504681643910996,0.4697810188158523,0,2,0,0.2707261937235892,0.0392156862745098,0.05314009661835749,2.5136681989217613
9406099,9212052,999,0.4286198855367605,0.5874704971112958,0.5025105945267478,0,0,0,0.0,0.0,0.0,0.0
9909026,9506115,2,0.6325564935896616,0.6653370259799193,0.7002945781923323,0,5,0,0.6391262060328571,0.08695652173913042,0.0975609756097561,1.174365277845856
9712160,9604198,2,0.40452272550686186,0.575908684991821,0.6197958807431212,0,1,0,0.3126062458059187,0.06451612903225806,0.03355704697986577,0.8866765440044417
9904005,9801081,2,0.3010050652110765,0.5259315119292953,0.6661386409153804,2,4,0,2.0619584817601746,0.225,0.25862068965517243,3.5440795945593155
9510010,9709093,999,0.02881955140387127,0.06268752012746348,0.08388566878532673,0,0,0,0.0,0.0,0.0,0.0
112020,212130,999,0.2902712505561052,0.3950240091334041,0.3408536768367665,0,0,0,0.0,0.0,0.0,0.0
12140,9807123,2,0.5449505310765677,0.5542714956597267,0.5984672339724116,2,5,0,0.2583177668073288,0.05882352941176471,0.15789473684210525,1.812981044002722
9806205,9807221,999,0.16199161802424838,0.14550073276487585,0.4302441350349501,0,0,0,0.0,0.0,0.0,0.0
7070,9407031,2,0.19112002010045506,0.3764571182708898,0.4438782157467141,0,2,0,0.0,0.0,0.0145985401459854,0.3071661420409119
9607202,9605215,2,0.4382578736839237,0.672801803092704,0.5950082541113879,0,0,0,0.9677468888690682,0.29411764705882354,0.35537190082644626,10.907513707592535
302203,9612245,999,0.062926361632527,0.2471350697451937,,0,0,0,0.0,0.0,0.0,0.0
9512028,211175,999,0.15845759378754962,0.28669719406665084,,0,0,0,0.0,0.0,0.0,0.0
9910260,112116,999,0.3984003122959789,0.4364876872633313,,0,0,0,0.0,0.0,0.0,0.0
9602177,9303099,999,-0.06152021429727698,0.2058482686396964,0.2397318933197479,0,0,0,0.0,0.0,0.0,0.0
9703166,9604034,3,0.08965627938298233,0.4411807279111379,0.509246898163859,0,4,0,1.5890131444865807,0.13846153846153847,0.18858131487889274,27.019057121824254
211208,107257,999,0.015508771267827803,0.1955243712451284,0.006384736977431346,0,0,0,0.0,0.0,0.0,0.0
9910222,9504150,2,0.5085468996388101,0.6154504757628498,0.6783528299274059,0,0,0,2.5212997646371402,0.11428571428571427,0.3018867924528302,9.950732462356669
108078,107177,10,0.14058332715999794,0.4579402102345391,0.5747463103363499,0,2,0,0.2222316216158104,0.014705882352941175,0.02259887005649717,1.0119338615207898
109173,9710208,2,0.4305625001121856,0.5591701270714254,0.6450109868285957,1,20,0,0.3372725299358048,0.045454545454545456,0.11818181818181818,3.0980503601583673
7152,9507095,999,0.2436983521891433,0.15427731685365392,0.05979657700559814,0,0,0,0.0,0.0,0.0,0.0
9410138,9703028,999,0.00338536263085391,0.17456397848339078,0.1175524985010128,0,0,0,0.0,0.0,0.0,0.0
9511093,9203025,3,0.6627029181614643,0.6985669951380383,0.7261926728517846,0,0,0,0.0,0.0,0.0,0.0
102028,9811235,2,0.550310636793741,0.690883585024703,0.6212899151576344,0,0,0,0.0,0.0,0.05,0.6213349345596119
9509139,9401001,999,0.6419409978053173,0.4861003923568892,0.6831673665235212,0,0,0,0.0,0.0,0.17647058823529413,1.1675773968977672
9252,7217,2,0.3025619252607406,0.590368428374398,0.4352667802303353,0,0,0,0.623546496630976,0.05263157894736842,0.0449438202247191,0.8272480062891683
9803036,9707040,2,0.4190853883489854,0.6775081307935917,0.6378783596453723,0,0,0,0.0,0.0,0.14285714285714285,1.2683592647517443
101217,104031,999,0.02353114090816764,0.13730531564330198,-0.20256933195920448,0,0,0,0.0,0.0,0.0,0.0
9704169,9607051,2,0.2973892923853372,0.3131056490767233,0.285052981448933,0,0,0,0.3566416685165242,0.03333333333333333,0.047619047619047616,0.9950500335187755
209087,2195,999,0.3609953410314454,,0.024435513581136704,0,0,0,0.0,0.0,0.0,0.0
212009,112106,2,0.4240460671218457,0.6500620376738028,0.5803641519927011,2,3,0,2.484957852092777,0.21621621621621626,0.20930232558139536,2.379000822706145
9209018,9911010,999,-0.14715184081538366,,,0,0,0,0.0,0.0,0.0,0.0
205297,9301042,2,0.42793677912399936,0.7128038376669568,0.5636278834693698,0,3,0,0.0,0.0,0.040540540540540536,3.4332333126997407
9912271,9505100,2,0.337711043452272,0.7457616429407506,0.3342389656353524,0,4,0,0.32077894152729136,0.020618556701030927,0.12686567164179105,7.304216869747292
2129,3155,13,0.28665050544369114,0.15896184405752714,0.2745710667653309,0,0,0,0.0,0.0,0.0,0.0
9701141,104256,999,0.2865416094929077,0.08413246214932303,,0,0,0,0.0,0.0,0.0,0.0
9906115,212293,999,0.09152949246095568,0.03783619827730413,0.03464468431004149,0,0,0,0.0,0.0,0.0,0.0
12041,9901082,999,0.17921327569977274,0.19283667485967607,-0.025516280539906986,0,0,0,0.0,0.0,0.0,0.0
9706187,9705128,12,0.511914325296731,0.6512771558103826,0.5431372061547948,0,3,0,2.0188449615896213,0.3809523809523809,0.15476190476190474,3.313767264589832
9806104,9803227,2,0.2288871540216192,0.4490848542997241,0.3869969757382893,0,10,0,1.6521308022438723,0.07207207207207207,0.05909090909090909,2.856670565561916
107167,9804092,2,0.3224144783801093,0.6591098240907379,0.4339863982125737,1,21,0,1.4815321155549377,0.06862745098039216,0.18125,6.678101303098965
304014,9711200,2,0.31752063839347205,0.43129578368032384,0.4795628248617109,0,1,0,0.0,0.0,0.005954912803062528,2.854891210908552
9804198,9706090,14,0.1892626754058506,0.3851761112400679,0.3266316091211552,0,0,0,0.8359845133469291,0.25,0.14285714285714285,0.7379022683202221
9609088,109048,999,0.29476232031005256,0.3073887575727393,0.09152966708995794,0,0,0,0.0,0.0,0.0,0.0
9709112,9701040,999,0.32069532970662423,0.1957677520701658,0.4447762719324544,0,0,0,0.0,0.0,0.0,0.0
9906153,9808016,2,0.2895105155782196,0.4779740140308899,0.4848577894413662,0,1,0,0.9290392925805632,0.11627906976744184,0.06818181818181818,1.7822935359628
9912055,9303125,6,0.3691343729932571,0.324314147656076,0.2788623353329052,0,0,0,0.0,0.0,0.0,0.0
303064,9809110,999,0.1586309179734368,0.184561287041318,0.2144759655806724,0,0,0,0.0,0.0,0.0,0.0
9609204,212252,999,0.4163875479926973,0.5437139844462557,,0,0,0,0.0,0.0,0.0,0.0
101005,9607171,999,0.3704301657842729,0.21759635448803025,0.26854369771548725,0,0,0,0.0,0.0,0.0,0.0
207188,9812141,2,0.21412991220970493,0.5703866047527305,0.4208267091545541,2,4,0,0.8619357915454573,0.04938271604938271,0.05813953488372092,1.0247621120892916
9803104,9206114,999,0.18089645352174208,0.22149866145470773,0.6529631841578941,0,0,0,0.0,0.0,0.16129032258064516,1.6816723712182393
9210015,9510135,999,0.14220242858573653,,0.1408666715247436,0,0,0,0.0,0.0,0.00129366106080207,0.21762218018550925
9812033,9712124,999,0.15323806249694338,0.33617308407041724,0.18897716824623456,0,0,0,0.0,0.0,0.0,0.0
9710236,6223,999,-0.06859829707806714,0.16315987247573194,0.20005485709781912,0,0,0,0.0,0.0,0.0,0.0
9907003,102012,999,-0.04096221301408412,0.4018651657374904,0.06544081803098625,0,0,0,0.0,0.0,0.0,0.0
212114,9302032,5,0.2066036510929102,0.29468105083577856,0.2853010797109243,0,0,0,0.0,0.0,0.0,0.0
9807097,9609209,5,0.1939516164178259,0.4125135054755271,0.23661366879327034,0,0,0,0.0,0.0,0.0,0.0
9809034,9707215,2,0.4632047267747232,0.6837741143109548,0.566969534428956,0,0,0,3.4162644831657074,0.40625,0.4067796610169492,6.0430348968380825
202179,9404131,5,0.490423611136869,0.4209223969967765,0.4085350287261607,0,0,0,0.0,0.0,0.0,0.0
9605190,9401139,999,0.1504843554099171,0.21110691533148776,0.2167140918861168,0,0,0,0.0,0.0,0.0,0.0
201159,8252,2,0.2384436460348533,0.5242912323479134,0.640311502070041,0,0,0,1.182651961996039,0.09615384615384616,0.1968503937007874,6.042956268111885
9807218,9508078,4,0.4898157770676898,0.3754954812015464,0.484637505403841,0,0,0,0.0,0.0,0.0,0.0
302126,209019,999,0.3050032795998331,0.3987537718227018,0.16254694827677724,0,0,0,0.0,0.0,0.0,0.0
10223,9408133,2,0.3878846744195025,0.5384499763419929,0.6018125049194892,0,0,0,0.0,0.0,0.06896551724137931,1.58840990007745
108147,9201005,4,0.2449082323105563,0.2374455093134213,0.1519970964993974,0,0,0,0.0,0.0,0.0,0.0
9502089,9306153,2,0.2540079812555561,0.6573857161244308,0.4688063883251157,0,1,0,1.4047622973937337,0.17391304347826084,0.04310344827586207,1.7704347680319994
302075,9610161,999,0.44442099774108795,0.4853250346481438,,0,0,0,0.0,0.0,0.0,0.0
9165,9407182,2,0.18199517730879,0.3292875287386499,0.6540289461244936,0,0,0,0.0,0.0,0.054054054054054064,1.8744463194685415
209230,9206032,2,0.3609697088925129,0.3947179005702291,0.5251188669206328,0,0,0,0.0,0.0,0.00966183574879227,0.616561165303966
9603059,9511230,3,0.3087749410067709,0.5533650176206469,0.5794676623846535,0,1,0,0.6767423215736676,0.1111111111111111,0.06382978723404255,0.6401965702153369
11141,9905085,3,0.05600547967834587,0.05962961950283501,0.20069708652560125,0,0,0,0.0,0.0,0.0,0.0
9411190,9801026,999,0.12129648669126665,0.2234706363754876,0.057873165093473775,0,0,0,0.0,0.0,0.0,0.0
2183,9808004,2,0.32764905034489217,0.3573331094163785,0.5073903104861436,0,1,0,0.13600925003899322,0.03225806451612903,0.0847457627118644,1.3796971114441874
1024,9811022,2,0.485926130976532,0.7021805564546351,0.5886317998384601,0,4,0,0.0,0.0,0.2702702702702703,6.257660047066588
9701172,205095,999,0.3870352228620069,0.3431698428141803,,0,0,0,0.0,0.0,0.0,0.0
9707014,9705113,2,0.5167255335161527,0.6427635604160434,0.5627157834653377,0,0,0,0.4366623512954063,0.06818181818181818,0.08450704225352113,1.1040697486867823
9508020,9703008,999,0.2072066635307563,0.2045033372022876,0.19128813375597226,0,0,0,0.0,0.0,0.0,0.0
9607131,9603037,999,0.397160227662051,0.519388794258059,0.4521509106132267,0,0,0,0.17451703074550312,0.03225806451612903,0.009433962264150943,0.1741249251128178
9612087,110248,999,0.22771230787973384,0.4647727162495388,0.22588127344265305,0,0,0,0.0,0.0,0.0,0.0
9310150,205110,999,0.1672940678916634,0.04475879568213972,0.16090513187691965,0,0,0,0.0,0.0,0.0,0.0
3176,9808085,5,-0.06672801699197113,-0.046395391775772704,0.11977882995320735,0,0,0,0.0,0.0,0.0,0.0
